city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,5
sj,2008,20,9
sj,2008,21,6
sj,2008,22,3
sj,2008,23,13
sj,2008,24,3
sj,2008,25,5
sj,2008,26,6
sj,2008,27,5
sj,2008,28,6
sj,2008,29,10
sj,2008,30,7
sj,2008,31,6
sj,2008,32,13
sj,2008,33,14
sj,2008,34,17
sj,2008,35,20
sj,2008,36,58
sj,2008,37,90
sj,2008,38,42
sj,2008,39,51
sj,2008,40,76
sj,2008,41,93
sj,2008,42,46
sj,2008,43,41
sj,2008,44,31
sj,2008,45,23
sj,2008,46,41
sj,2008,47,40
sj,2008,48,19
sj,2008,49,26
sj,2008,50,28
sj,2008,51,13
sj,2008,52,13
sj,2009,1,11
sj,2009,2,16
sj,2009,3,14
sj,2009,4,13
sj,2009,5,21
sj,2009,6,11
sj,2009,7,21
sj,2009,8,30
sj,2009,9,18
sj,2009,10,18
sj,2009,11,8
sj,2009,12,10
sj,2009,13,7
sj,2009,14,7
sj,2009,15,8
sj,2009,16,6
sj,2009,17,5
sj,2009,18,3
sj,2009,19,4
sj,2009,20,7
sj,2009,21,4
sj,2009,22,8
sj,2009,23,6
sj,2009,24,7
sj,2009,25,7
sj,2009,26,12
sj,2009,27,14
sj,2009,28,8
sj,2009,29,6
sj,2009,30,11
sj,2009,31,19
sj,2009,32,20
sj,2009,33,23
sj,2009,34,12
sj,2009,35,33
sj,2009,36,19
sj,2009,37,32
sj,2009,38,33
sj,2009,39,43
sj,2009,40,19
sj,2009,41,17
sj,2009,42,43
sj,2009,43,57
sj,2009,44,41
sj,2009,45,21
sj,2009,46,22
sj,2009,47,38
sj,2009,48,43
sj,2009,49,39
sj,2009,50,42
sj,2009,51,15
sj,2009,52,36
sj,2010,53,22
sj,2010,1,21
sj,2010,2,32
sj,2010,3,22
sj,2010,4,24
sj,2010,5,33
sj,2010,6,26
sj,2010,7,18
sj,2010,8,19
sj,2010,9,24
sj,2010,10,14
sj,2010,11,8
sj,2010,12,21
sj,2010,13,29
sj,2010,14,19
sj,2010,15,6
sj,2010,16,17
sj,2010,17,8
sj,2010,18,5
sj,2010,19,4
sj,2010,20,7
sj,2010,21,7
sj,2010,22,5
sj,2010,23,11
sj,2010,24,13
sj,2010,25,13
sj,2010,26,40
sj,2010,27,72
sj,2010,28,68
sj,2010,29,51
sj,2010,30,76
sj,2010,31,47
sj,2010,32,116
sj,2010,33,72
sj,2010,34,73
sj,2010,35,41
sj,2010,36,62
sj,2010,37,61
sj,2010,38,65
sj,2010,39,48
sj,2010,40,43
sj,2010,41,55
sj,2010,42,53
sj,2010,43,35
sj,2010,44,17
sj,2010,45,26
sj,2010,46,20
sj,2010,47,10
sj,2010,48,28
sj,2010,49,25
sj,2010,50,8
sj,2010,51,9
sj,2011,52,11
sj,2011,1,13
sj,2011,2,7
sj,2011,3,12
sj,2011,4,15
sj,2011,5,17
sj,2011,6,14
sj,2011,7,19
sj,2011,8,21
sj,2011,9,10
sj,2011,10,11
sj,2011,11,20
sj,2011,12,6
sj,2011,13,10
sj,2011,14,5
sj,2011,15,6
sj,2011,16,16
sj,2011,17,7
sj,2011,18,8
sj,2011,19,9
sj,2011,20,5
sj,2011,21,7
sj,2011,22,3
sj,2011,23,10
sj,2011,24,7
sj,2011,25,23
sj,2011,26,25
sj,2011,27,31
sj,2011,28,53
sj,2011,29,77
sj,2011,30,63
sj,2011,31,39
sj,2011,32,56
sj,2011,33,42
sj,2011,34,23
sj,2011,35,30
sj,2011,36,17
sj,2011,37,21
sj,2011,38,23
sj,2011,39,49
sj,2011,40,12
sj,2011,41,11
sj,2011,42,19
sj,2011,43,8
sj,2011,44,10
sj,2011,45,17
sj,2011,46,26
sj,2011,47,16
sj,2011,48,15
sj,2011,49,14
sj,2011,50,26
sj,2011,51,17
sj,2012,52,26
sj,2012,1,20
sj,2012,2,15
sj,2012,3,15
sj,2012,4,14
sj,2012,5,20
sj,2012,6,17
sj,2012,7,13
sj,2012,8,14
sj,2012,9,16
sj,2012,10,16
sj,2012,11,11
sj,2012,12,13
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,8
sj,2012,18,9
sj,2012,19,6
sj,2012,20,12
sj,2012,21,8
sj,2012,22,7
sj,2012,23,8
sj,2012,24,11
sj,2012,25,10
sj,2012,26,2
sj,2012,27,1
sj,2012,28,7
sj,2012,29,18
sj,2012,30,16
sj,2012,31,10
sj,2012,32,9
sj,2012,33,28
sj,2012,34,29
sj,2012,35,30
sj,2012,36,31
sj,2012,37,23
sj,2012,38,23
sj,2012,39,17
sj,2012,40,6
sj,2012,41,10
sj,2012,42,9
sj,2012,43,23
sj,2012,44,19
sj,2012,45,24
sj,2012,46,32
sj,2012,47,37
sj,2012,48,19
sj,2012,49,24
sj,2012,50,32
sj,2012,51,33
sj,2013,1,27
sj,2013,2,20
sj,2013,3,25
sj,2013,4,34
sj,2013,5,16
sj,2013,6,29
sj,2013,7,16
sj,2013,8,17
sj,2013,9,20
sj,2013,10,17
sj,2013,11,7
sj,2013,12,4
sj,2013,13,3
sj,2013,14,2
sj,2013,15,4
sj,2013,16,8
sj,2013,17,8
iq,2010,26,4
iq,2010,27,4
iq,2010,28,7
iq,2010,29,0
iq,2010,30,0
iq,2010,31,1
iq,2010,32,1
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,1
iq,2010,37,1
iq,2010,38,1
iq,2010,39,0
iq,2010,40,1
iq,2010,41,0
iq,2010,42,0
iq,2010,43,0
iq,2010,44,0
iq,2010,45,0
iq,2010,46,4
iq,2010,47,3
iq,2010,48,1
iq,2010,49,5
iq,2010,50,1
iq,2010,51,1
iq,2011,52,0
iq,2011,1,2
iq,2011,2,5
iq,2011,3,5
iq,2011,4,2
iq,2011,5,11
iq,2011,6,2
iq,2011,7,15
iq,2011,8,9
iq,2011,9,1
iq,2011,10,1
iq,2011,11,8
iq,2011,12,4
iq,2011,13,5
iq,2011,14,9
iq,2011,15,3
iq,2011,16,3
iq,2011,17,4
iq,2011,18,3
iq,2011,19,0
iq,2011,20,1
iq,2011,21,2
iq,2011,22,2
